file opend.
testread[2] = 10
testread[0] = 10
testread[3] = 10
testread[0] = 10
file opend.
fgetsi[0]: 50
fgetsi[1]: 46
fgetsi[2]: 49
fgetsi[3]: 53
fgetsi[4]: 0
fgetsi[0]: 53
fgetsi[1]: 53
fgetsi[2]: 54
fgetsi[3]: 69
fgetsi[4]: 0
fgetsi[0]: 45
fgetsi[1]: 48
fgetsi[2]: 54
fgetsi[3]: 13
fgetsi[4]: 0
fgetsi[0]: 10
fgetsi[1]: 0
fgetsi[2]: 54
fgetsi[3]: 13
fgetsi[4]: 0
fgetsi[0]: 51
fgetsi[1]: 46
fgetsi[2]: 54
fgetsi[3]: 56
fgetsi[4]: 0
fgetsi[0]: 50
fgetsi[1]: 50
fgetsi[2]: 50
fgetsi[3]: 69
fgetsi[4]: 0
fgetsi[0]: 45
fgetsi[1]: 48
fgetsi[2]: 54
fgetsi[3]: 13
fgetsi[4]: 0
fgetsi[0]: 10
fgetsi[1]: 0
fgetsi[2]: 54
fgetsi[3]: 13
fgetsi[4]: 0
fgetsi[0]: 52
fgetsi[1]: 46
fgetsi[2]: 48
fgetsi[3]: 52
fgetsi[4]: 0
fgetsi[0]: 56
fgetsi[1]: 56
fgetsi[2]: 57
fgetsi[3]: 69
fgetsi[4]: 0
fgetsi[0]: 45
fgetsi[1]: 48
fgetsi[2]: 54
fgetsi[3]: 13
fgetsi[4]: 0
fgetsi[0]: 10
fgetsi[1]: 0
fgetsi[2]: 54
fgetsi[3]: 13
fgetsi[4]: 0
fgetsi[0]: 13
fgetsi[1]: 10
fgetsi[2]: 0
fgetsi[3]: 13
fgetsi[4]: 0
